scenario,condition_a,condition_b,metric,metric_label,mean_a,sd_a,mean_b,sd_b,diff_a_minus_b,p_exact_permutation_two_sided,n_a,n_b
full_height_aligned,rotatable_xlink,nomotor_xlink,auc_vz_abs,AUC(|v_z|),9.008154011280908,1.0810866439348803,3.4692838572904434,0.13998011300653307,5.538870153990464,0.007936507936507936,5,5
full_height_aligned,rotatable_xlink,nomotor_xlink,mean_vz_abs,mean |v_z|,0.015005150387731791,0.0018004805146571096,0.0057820768758955225,0.0002345067709540353,0.00922307351183627,0.007936507936507936,5,5
full_height_aligned,rotatable_xlink,nomotor_xlink,mean_vz_signed,mean signed v_z,-0.0075602362245070585,0.0012586166671777733,-0.0007186730688028027,0.0006827085851940133,-0.006841563155704256,0.007936507936507936,5,5
full_height_aligned,rotatable_xlink,nomotor_xlink,matched_active_transport_fraction,matched active transport fraction,0.3607321131447587,0.06428531767991821,0.050249584026622295,0.007385138442985739,0.31048252911813645,0.007936507936507936,5,5
full_height_aligned,rotatable_xlink,nomotor_xlink,chewer_band_mass_fraction_final,final chewer-band mass fraction,0.28670394579031516,0.1580102619622562,0.10487300990445644,0.021424992157480647,0.18183093588585872,0.023809523809523808,5,5
full_height_aligned,rotatable_xlink,nomotor_xlink,bottom_half_mass_fraction_final,final bottom-half mass fraction,0.6119309080560177,0.07732209241590067,0.3011519735314285,0.027711317593213512,0.3107789345245892,0.007936507936507936,5,5
full_height_aligned,rotatable_xlink,nomotor_xlink,seed_zone_retention,seed-zone retention,0.9999999999999998,3.964289135040461e-16,1.0,6.181460191301304e-16,-2.220446049250313e-16,1.0,5,5
full_height_aligned,fixed_global_xlink,nomotor_xlink,auc_vz_abs,AUC(|v_z|),5.689737397304117,0.6193066931338757,3.4692838572904434,0.13998011300653307,2.2204535400136733,0.007936507936507936,5,5
full_height_aligned,fixed_global_xlink,nomotor_xlink,mean_vz_abs,mean |v_z|,0.009479747296712207,0.0010257200308040784,0.0057820768758955225,0.0002345067709540353,0.0036976704208166846,0.007936507936507936,5,5
full_height_aligned,fixed_global_xlink,nomotor_xlink,mean_vz_signed,mean signed v_z,-0.0037924170520836032,0.0008695766425014763,-0.0007186730688028027,0.0006827085851940133,-0.0030737439832808004,0.007936507936507936,5,5
full_height_aligned,fixed_global_xlink,nomotor_xlink,matched_active_transport_fraction,matched active transport fraction,0.18569051580698834,0.021967175593430137,0.050249584026622295,0.007385138442985739,0.13544093178036604,0.007936507936507936,5,5
full_height_aligned,fixed_global_xlink,nomotor_xlink,chewer_band_mass_fraction_final,final chewer-band mass fraction,0.1932803288541702,0.030542785807768112,0.10487300990445644,0.021424992157480647,0.08840731894971376,0.007936507936507936,5,5
full_height_aligned,fixed_global_xlink,nomotor_xlink,bottom_half_mass_fraction_final,final bottom-half mass fraction,0.4174321174108198,0.043821894274842385,0.3011519735314285,0.027711317593213512,0.11628014387939134,0.007936507936507936,5,5
full_height_aligned,fixed_global_xlink,nomotor_xlink,seed_zone_retention,seed-zone retention,0.9999999999999997,4.2276033262255756e-16,1.0,6.181460191301304e-16,-3.3306690738754696e-16,1.0,5,5
full_height_aligned,rotatable_xlink,fixed_global_xlink,auc_vz_abs,AUC(|v_z|),9.008154011280908,1.0810866439348803,5.689737397304117,0.6193066931338757,3.318416613976791,0.007936507936507936,5,5
full_height_aligned,rotatable_xlink,fixed_global_xlink,mean_vz_abs,mean |v_z|,0.015005150387731791,0.0018004805146571096,0.009479747296712207,0.0010257200308040784,0.005525403091019584,0.007936507936507936,5,5
full_height_aligned,rotatable_xlink,fixed_global_xlink,mean_vz_signed,mean signed v_z,-0.0075602362245070585,0.0012586166671777733,-0.0037924170520836032,0.0008695766425014763,-0.0037678191724234552,0.007936507936507936,5,5
full_height_aligned,rotatable_xlink,fixed_global_xlink,matched_active_transport_fraction,matched active transport fraction,0.3607321131447587,0.06428531767991821,0.18569051580698834,0.021967175593430137,0.1750415973377704,0.007936507936507936,5,5
full_height_aligned,rotatable_xlink,fixed_global_xlink,chewer_band_mass_fraction_final,final chewer-band mass fraction,0.28670394579031516,0.1580102619622562,0.1932803288541702,0.030542785807768112,0.09342361693614495,0.24603174603174602,5,5
full_height_aligned,rotatable_xlink,fixed_global_xlink,bottom_half_mass_fraction_final,final bottom-half mass fraction,0.6119309080560177,0.07732209241590067,0.4174321174108198,0.043821894274842385,0.19449879064519787,0.007936507936507936,5,5
full_height_aligned,rotatable_xlink,fixed_global_xlink,seed_zone_retention,seed-zone retention,0.9999999999999998,3.964289135040461e-16,0.9999999999999997,4.2276033262255756e-16,1.1102230246251565e-16,1.0,5,5
top_two_thirds_aligned,rotatable_xlink,nomotor_xlink,auc_vz_abs,AUC(|v_z|),9.385998044825918,1.1537684195207176,3.549749332812996,0.24655083509162998,5.836248712012922,0.007936507936507936,5,5
top_two_thirds_aligned,rotatable_xlink,nomotor_xlink,mean_vz_abs,mean |v_z|,0.015632172971223292,0.0019231249916194593,0.005919758841608248,0.00041594809469942503,0.009712414129615043,0.007936507936507936,5,5
